color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Nicholas Jarecki,288.0,107.0,27.0,360.0,Curtiss Cook,664.0,7918283.0,Drama|Thriller,Nate Parker,Arbitrage ,41574,2440,Reg E. Cathey,1.0,accidental death|dead woman|dead woman with eyes open|death of mistress|manager,http://www.imdb.com/title/tt1764183/?ref_=fn_tt_tt_1,145.0,English,USA,R,12000000.0,2012.0,591.0,6.6,1.85,0
Color,Dean Israelite,177.0,106.0,16.0,265.0,Jonny Weston,452.0,22331028.0,Sci-Fi|Thriller,Gary Weeks,Project Almanac ,57349,1819,Sofia Black-D'Elia,0.0,found footage|teenager|time machine|time travel|video footage,http://www.imdb.com/title/tt2436386/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,12000000.0,2015.0,328.0,6.4,2.35,0
Color,Darnell Martin,81.0,109.0,67.0,192.0,Veronika Dash,436.0,8134217.0,Biography|Drama|Music,Cedric the Entertainer,Cadillac Records ,15412,1141,Tammy Blanchard,3.0,1950s|jazz|jazz music|sex|title directed by female,http://www.imdb.com/title/tt1042877/?ref_=fn_tt_tt_1,90.0,English,USA,R,12000000.0,2008.0,223.0,7.0,2.35,0
Color,Scott Alexander,29.0,81.0,25.0,654.0,Dave Chappelle,931.0,6982680.0,Comedy|Crime,Sarah Silverman,Screwed ,6965,3848,Sherman Hemsley,0.0,chauffeur|disorganized crime|dog|ransom|slapstick,http://www.imdb.com/title/tt0156323/?ref_=fn_tt_tt_1,69.0,English,USA,PG-13,10000000.0,2000.0,744.0,5.7,1.85,262
Color,Stuart Gordon,58.0,95.0,216.0,968.0,Kurtwood Smith,1000.0,6739141.0,Action|Crime|Sci-Fi|Thriller,Christopher Lambert,Fortress ,23383,4755,Clifton Collins Jr.,0.0,escape|future|population control|prison|prisoner,http://www.imdb.com/title/tt0106950/?ref_=fn_tt_tt_1,68.0,English,Australia,R,8000000.0,1992.0,1000.0,5.9,1.85,1000
Color,Christopher Guest,144.0,86.0,378.0,783.0,Catherine O'Hara,957.0,5542025.0,Comedy,John Michael Higgins,For Your Consideration ,12197,3535,Ed Begley Jr.,0.0,actor|internet|make up|publicist|purim,http://www.imdb.com/title/tt0470765/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,12000000.0,2006.0,925.0,6.3,1.85,650
 Black and White,Woody Allen,114.0,113.0,11000.0,99.0,Aleksa Palladino,537.0,5032496.0,Comedy|Drama,Melanie Griffith,Celebrity ,20576,943,Greg Mottola,0.0,celebrity|journalist|lesbian kiss|strong female character|tv producer,http://www.imdb.com/title/tt0120533/?ref_=fn_tt_tt_1,161.0,English,USA,R,12000000.0,1998.0,255.0,6.3,1.66,652
Color,Ryan Murphy,132.0,122.0,708.0,316.0,Joseph Cross,433.0,6754898.0,Comedy|Drama,Jill Clayburgh,Running with Scissors ,20000,1291,Dagmara Dominczyk,0.0,alcoholic|fame|therapist|writer|writing,http://www.imdb.com/title/tt0439289/?ref_=fn_tt_tt_1,188.0,English,USA,R,12000000.0,2006.0,398.0,6.2,2.35,0
Color,Robert Iscove,60.0,90.0,7.0,251.0,Kelly Clarkson,525.0,4922166.0,Comedy|Musical|Romance,Anika Noni Rose,From Justin to Kelly ,23606,1445,Brian Dietzen,2.0,bar|florida|love|spring break|waitress,http://www.imdb.com/title/tt0339034/?ref_=fn_tt_tt_1,304.0,English,USA,PG,12000000.0,2003.0,281.0,2.1,1.85,0
Color,Spike Lee,30.0,108.0,0.0,599.0,Debi Mazar,873.0,4903000.0,Comedy|Drama,Michael Imperioli,Girl 6 ,4961,4497,Gretchen Mol,3.0,actress|neighbor|phone sex|queens new york city|sex addiction,http://www.imdb.com/title/tt0116414/?ref_=fn_tt_tt_1,33.0,English,USA,R,12000000.0,1996.0,680.0,5.0,1.85,251
Color,Jane Campion,138.0,113.0,319.0,48.0,Nick Damici,1000.0,4717455.0,Mystery|Thriller,Jennifer Jason Leigh,In the Cut ,18632,1171,Susan Gardner,0.0,blow job|female rear nudity|female removes her clothes|oral sex|three of spades tattoo,http://www.imdb.com/title/tt0199626/?ref_=fn_tt_tt_1,354.0,English,Australia,R,12000000.0,2003.0,65.0,5.3,1.85,656
Color,James Gray,190.0,110.0,115.0,103.0,Vinessa Shaw,812.0,3148482.0,Drama|Romance,Isabella Rossellini,Two Lovers ,29613,1540,Samantha Ivers,0.0,jewish|love|married man|neighbor|photograph,http://www.imdb.com/title/tt1103275/?ref_=fn_tt_tt_1,98.0,English,USA,R,12000000.0,2008.0,580.0,7.1,2.35,0
Color,Fred Schepisi,61.0,109.0,40.0,794.0,Ray Winstone,5000.0,2326407.0,Drama,Bob Hoskins,Last Orders ,5016,7166,JJ Feild,5.0,ashes|butcher|friend|friendship|memory,http://www.imdb.com/title/tt0253200/?ref_=fn_tt_tt_1,99.0,English,UK,R,12000000.0,2001.0,1000.0,7.0,2.35,305
Color,Joon-ho Bong,363.0,110.0,584.0,74.0,Kang-ho Song,629.0,2201412.0,Comedy|Drama|Horror|Sci-Fi,Doona Bae,The Host ,68883,1173,Ah-sung Ko,0.0,daughter|han river|monster|river|seoul,http://www.imdb.com/title/tt0468492/?ref_=fn_tt_tt_1,279.0,Korean,South Korea,R,12215500000.0,2006.0,398.0,7.0,1.85,7000
Color,Roger Spottiswoode,2.0,100.0,55.0,212.0,Treat Williams,3000.0,,Adventure|Crime|Thriller,Robert Duvall,The Pursuit of D.B. Cooper ,763,4277,Paul Gleason,0.0,escape|jumping from an airplane|money|parachute|ransom,http://www.imdb.com/title/tt0082958/?ref_=fn_tt_tt_1,10.0,English,USA,PG,12000000.0,1981.0,642.0,5.7,1.85,135
Color,Antonia Bird,131.0,101.0,61.0,611.0,Jeffrey Jones,769.0,2060953.0,Fantasy|Horror|Thriller,Jeremy Davies,Ravenous ,29990,2543,David Arquette,0.0,based on true story|cannibalism|captain|mexican american war|u.s. frontier,http://www.imdb.com/title/tt0129332/?ref_=fn_tt_tt_1,316.0,English,Czech Republic,R,12000000.0,1999.0,692.0,7.1,2.35,0
Color,Jon Poll,146.0,97.0,20.0,442.0,Megan Park,21000.0,3950294.0,Comedy|Drama|Romance,Robert Downey Jr.,Charlie Bartlett ,56654,22577,Hope Davis,5.0,drugs|high school|prescription drugs|private school|student,http://www.imdb.com/title/tt0423977/?ref_=fn_tt_tt_1,124.0,English,USA,R,12000000.0,2007.0,569.0,7.0,1.85,0
Color,Paolo Sorrentino,280.0,172.0,667.0,70.0,Sabrina Ferilli,211.0,2835886.0,Drama,Toni Servillo,The Great Beauty ,55516,456,Serena Grandi,2.0,genitalia|male frontal nudity|male nudity|old age|party,http://www.imdb.com/title/tt2358891/?ref_=fn_tt_tt_1,124.0,Italian,Italy,Not Rated,9200000.0,2013.0,98.0,7.7,2.35,29000
Color,Peter Care,78.0,104.0,0.0,77.0,Michael Harding,1000.0,1779284.0,Comedy|Drama,Kieran Culkin,The Dangerous Lives of Altar Boys ,12047,1292,Jake Richardson,4.0,book|boy|catholic|comic book|friend,http://www.imdb.com/title/tt0238924/?ref_=fn_tt_tt_1,122.0,English,USA,R,12000000.0,2002.0,165.0,7.1,1.85,677
Color,Chan-wook Park,469.0,99.0,0.0,520.0,Alden Ehrenreich,3000.0,1702277.0,Drama|Thriller,Mia Wasikowska,Stoker ,84620,5074,Harmony Korine,4.0,death|hitchcockian|psychopath|sociopath|vomiting,http://www.imdb.com/title/tt1682180/?ref_=fn_tt_tt_1,235.0,English,UK,R,12000000.0,2013.0,1000.0,6.8,2.35,27000
 Black and White,Kar-Wai Wong,194.0,129.0,0.0,576.0,Tony Chiu Wai Leung,878.0,261481.0,Drama|Romance|Sci-Fi,Li Gong,2046 ,41496,2378,Maggie Cheung,0.0,number in title|train|woman slaps a man|woman slaps man|written by director,http://www.imdb.com/title/tt0212712/?ref_=fn_tt_tt_1,210.0,Cantonese,Hong Kong,R,12000000.0,2004.0,643.0,7.5,2.35,0
Color,Ira Sachs,121.0,91.0,60.0,18.0,Erin Boyes,60.0,1506998.0,Crime|Drama|Romance,David Richmond-Peck,Married Life ,8014,141,Timothy Webber,4.0,bachelor|best friend|divorce|poison|widow,http://www.imdb.com/title/tt0804505/?ref_=fn_tt_tt_1,50.0,English,USA,PG-13,12000000.0,2007.0,46.0,6.3,1.85,314
Color,Carroll Ballard,38.0,100.0,19.0,393.0,Hope Davis,706.0,860002.0,Adventure|Drama|Family,Eamonn Walker,Duma ,6454,1579,Campbell Scott,0.0,africa|bed|boy|cheetah|south africa,http://www.imdb.com/title/tt0361715/?ref_=fn_tt_tt_1,43.0,English,USA,PG,12000000.0,2005.0,442.0,7.3,1.85,0
Color,Neil Jordan,123.0,111.0,277.0,289.0,Stephen Rea,845.0,548934.0,Drama|Mystery|Romance,Tony Curran,Ondine ,16863,1554,Alicja Bachleda,2.0,celtic mythology|cottage|fisherman|irish|selkie,http://www.imdb.com/title/tt1235796/?ref_=fn_tt_tt_1,57.0,English,Ireland,PG-13,12000000.0,2009.0,327.0,6.8,1.85,0
Color,Takeshi Kitano,81.0,114.0,0.0,403.0,Tatyana Ali,865.0,447750.0,Crime|Drama|Thriller,Omar Epps,Brother ,18520,2126,James Shigeta,0.0,gang|gangster|subjective camera|written and directed by cast member|yakuza,http://www.imdb.com/title/tt0222851/?ref_=fn_tt_tt_1,133.0,English,USA,R,10000000.0,2000.0,685.0,7.2,1.85,0
Color,Anthony Russo,72.0,86.0,94.0,146.0,Isaiah Washington,693.0,333976.0,Comedy|Crime,Michael Jeter,Welcome to Collinwood ,12559,1373,Andy Davoli,0.0,boxing knockout|heist|implied sex|keys|prison,http://www.imdb.com/title/tt0271259/?ref_=fn_tt_tt_1,90.0,English,USA,R,12000000.0,2002.0,534.0,6.4,2.35,423
Color,Sidney Lumet,25.0,107.0,0.0,745.0,Anne Bancroft,941.0,141853.0,Comedy|Drama,Kyra Sedgwick,Critical Care ,1427,3099,Albert Brooks,2.0,half sister|hospital|latex gloves|medicine|nun,http://www.imdb.com/title/tt0118901/?ref_=fn_tt_tt_1,12.0,English,Australia,R,12000000.0,1997.0,754.0,6.0,1.85,88
Color,Vadim Perelman,78.0,90.0,26.0,350.0,Lynn Cohen,797.0,303439.0,Drama|Mystery|Thriller,Eva Amurri Martino,The Life Before Her Eyes ,12125,2073,Brett Cullen,2.0,best friend|nonlinear timeline|school shooting|self sacrifice|shooting,http://www.imdb.com/title/tt0815178/?ref_=fn_tt_tt_1,78.0,English,USA,R,8000000.0,2007.0,474.0,6.4,2.35,1000
Color,Lawrence Kasdan,57.0,103.0,759.0,820.0,Mark Duplass,967.0,793352.0,Comedy|Drama|Romance,Dianne Wiest,Darling Companion ,2551,3878,Sam Shepard,1.0,dog|marriage|search|wedding|woods,http://www.imdb.com/title/tt1730687/?ref_=fn_tt_tt_1,25.0,English,USA,PG-13,,2012.0,830.0,5.1,2.35,0
Color,Marco Kreuzpaintner,69.0,120.0,7.0,289.0,Kate del Castillo,662.0,214202.0,Crime|Drama|Thriller,Zack Ward,Trade ,14831,1952,Alicja Bachleda,0.0,friend|girl|mexico city|new jersey|sex,http://www.imdb.com/title/tt0399095/?ref_=fn_tt_tt_1,75.0,English,Germany,R,12000000.0,2007.0,345.0,7.5,2.35,0
Color,Lajos Koltai,73.0,134.0,45.0,0.0,Péter Fancsikai,9.0,195888.0,Drama|Romance|War,Marcell Nagy,Fateless ,5603,11,Bálint Péntek,0.0,bus|death|gay slur|hatred|jewish,http://www.imdb.com/title/tt0367082/?ref_=fn_tt_tt_1,45.0,Hungarian,Hungary,R,2500000000.0,2005.0,2.0,7.1,2.35,607
Color,Alan Rudolph,42.0,110.0,18.0,865.0,Albert Finney,13000.0,175370.0,Comedy,Bruce Willis,Breakfast of Champions ,6884,17417,Omar Epps,1.0,breakfast|manitoba|science fiction writer|suicide|writer,http://www.imdb.com/title/tt0120618/?ref_=fn_tt_tt_1,133.0,English,USA,R,12000000.0,1999.0,883.0,4.6,1.85,458
Color,Yimou Zhang,101.0,95.0,611.0,3.0,Ni Yan,9.0,190666.0,Comedy|Drama,Honglei Sun,"A Woman, a Gun and a Noodle Shop ",2410,18,Dahong Ni,1.0,betrayal|husband wife relationship|murder|noodles|salary,http://www.imdb.com/title/tt1428556/?ref_=fn_tt_tt_1,20.0,Mandarin,China,R,,2009.0,4.0,5.7,2.35,784
Color,Vincenzo Natali,82.0,95.0,165.0,280.0,Jeremy Northam,686.0,,Mystery|Romance|Sci-Fi|Thriller,David Hewlett,Cypher ,27052,1501,Kari Matchett,2.0,brainwashing|corporate espionage|spy|suburb|surprise ending,http://www.imdb.com/title/tt0284978/?ref_=fn_tt_tt_1,124.0,English,USA,R,7500000.0,2002.0,327.0,6.8,1.85,0
 Black and White,Chuan Lu,149.0,132.0,14.0,3.0,Yuanyuan Gao,52.0,119922.0,Drama|History|War,Ye Liu,City of Life and Death ,8429,91,Ryu Kohata,0.0,atrocity|battle|chinese|horseback riding|martial arts,http://www.imdb.com/title/tt1124052/?ref_=fn_tt_tt_1,62.0,Mandarin,China,R,12000000.0,2009.0,32.0,7.7,2.35,0
Color,Tim Johnson,165.0,94.0,12.0,183.0,Matt Jones,17000.0,177343675.0,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Jim Parsons,Home ,70133,17883,April Winchell,0.0,alien friendship|alien invasion|australia|flying car|mother daughter relationship,http://www.imdb.com/title/tt2224026/?ref_=fn_tt_tt_1,214.0,English,USA,PG,135000000.0,2015.0,523.0,6.7,1.85,26000
Color,Lijun Sun,5.0,89.0,0.0,188.0,Tom Arnold,970.0,,Action|Adventure|Animation|Comedy|Family,Jon Heder,Legend of Kung Fu Rabbit ,408,1854,Rebecca Black,0.0,anthropomorphic animal|china|furry|rabbit,http://www.imdb.com/title/tt1876517/?ref_=fn_tt_tt_1,12.0,Mandarin,China,PG,,2011.0,618.0,3.2,,211
Color,Takashi Yamazaki,44.0,138.0,7.0,16.0,Meisa Kuroki,84.0,,Action|Adventure|Drama|Sci-Fi,Takuya Kimura,Space Battleship Yamato ,4899,164,Hiroyuki Ikeuchi,0.0,alien|battleship|message|radiation|yamato,http://www.imdb.com/title/tt1477109/?ref_=fn_tt_tt_1,49.0,Japanese,Japan,TV-14,12000000.0,2010.0,33.0,6.1,2.35,0
Color,Renny Harlin,74.0,113.0,212.0,18.0,Kenneth Cranham,567.0,17149.0,Action|Drama|War,Richard Coyle,5 Days of War ,12128,708,Ana Imnadze,9.0,cameraman|epic battle|journalist|south ossetia|street shootout,http://www.imdb.com/title/tt1486193/?ref_=fn_tt_tt_1,61.0,English,Georgia,R,20000000.0,2011.0,111.0,5.6,2.35,0
Color,Christopher Smith,156.0,99.0,76.0,42.0,Michael Dorman,181.0,,Fantasy|Mystery|Thriller,Rachael Carpani,Triangle ,64423,433,Emma Lung,1.0,deja vu|lost at sea|ship|time loop|trapped in a time loop,http://www.imdb.com/title/tt1187064/?ref_=fn_tt_tt_1,293.0,English,UK,R,12000000.0,2009.0,168.0,6.9,2.35,13000
Color,Timothy Hines,1.0,111.0,0.0,247.0,Kelly LeBrock,1000.0,14616.0,Drama,Christopher Lambert,10 Days in a Madhouse ,314,2059,Alexandra Callas,1.0,,http://www.imdb.com/title/tt3453052/?ref_=fn_tt_tt_1,10.0,English,USA,R,12000000.0,2015.0,445.0,7.5,1.85,26000
Color,Randall Wallace,82.0,99.0,130.0,79.0,Connor Corum,399.0,91443253.0,Biography|Drama,Jacob Vargas,Heaven Is for Real ,21034,663,Rob Moran,,based on true story|christ|christian|near death experience|pastor,http://www.imdb.com/title/tt1929263/?ref_=fn_tt_tt_1,153.0,English,USA,PG,12000000.0,2014.0,116.0,5.8,2.35,23000
Color,Guy Ritchie,151.0,104.0,0.0,1000.0,Brad Pitt,26000.0,30093107.0,Comedy|Crime,Jason Statham,Snatch ,600996,39175,Jason Flemyng,6.0,boxer|boxing|diamond|fight|gypsy,http://www.imdb.com/title/tt0208092/?ref_=fn_tt_tt_1,726.0,English,UK,R,6000000.0,2000.0,11000.0,8.3,1.85,27000
Color,David Winters,3.0,89.0,49.0,84.0,Matt Marr,551.0,,Family|Musical,Gary Daniels,Dancin' It's On ,105,895,Ginger Jensen,6.0,,http://www.imdb.com/title/tt2598580/?ref_=fn_tt_tt_1,7.0,English,USA,PG,12000000.0,2015.0,85.0,2.8,,634
Color,Mary Lambert,98.0,103.0,52.0,426.0,Fred Gwynne,969.0,57469179.0,Fantasy|Horror,Miko Hughes,Pet Sematary ,63855,2987,Denise Crosby,0.0,cat|cemetery|maine|secret|woods,http://www.imdb.com/title/tt0098084/?ref_=fn_tt_tt_1,248.0,English,USA,R,11500000.0,1989.0,886.0,6.6,1.85,0
Color,Akira Kurosawa,25.0,134.0,0.0,4.0,Tetsu Watanabe,15.0,48856.0,Drama,Tatsuo Matsumura,Madadayo ,3466,30,Akira Terao,0.0,air raid|beer|birthday|japan|professor,http://www.imdb.com/title/tt0107474/?ref_=fn_tt_tt_1,40.0,Japanese,Japan,,11900000.0,1993.0,6.0,7.5,1.85,355
Color,Jamie Thraves,35.0,100.0,2.0,388.0,Caroline Dhavernas,680.0,,Drama|Thriller,Paddy Considine,The Cry of the Owl ,3737,1780,Charlotte Sullivan,2.0,isolated house|promotion|river|small town|stalking,http://www.imdb.com/title/tt1034302/?ref_=fn_tt_tt_1,27.0,English,UK,R,11500000.0,2009.0,544.0,6.0,2.35,443
Color,Mabel Cheung,6.0,130.0,3.0,2.0,Ching Wan Lau,215.0,,Drama,Wei Tang,A Tale of Three Cities ,117,244,Hailu Qin,1.0,,http://www.imdb.com/title/tt3682770/?ref_=fn_tt_tt_1,6.0,Chinese,China,,12000000.0,2015.0,27.0,6.2,2.35,4
Color,Joe Dante,183.0,106.0,287.0,233.0,Harry Carey Jr.,767.0,148170000.0,Comedy|Fantasy|Horror,Phoebe Cates,Gremlins ,142293,2053,Zach Galligan,0.0,bright light|midnight|pet|small town|water,http://www.imdb.com/title/tt0087363/?ref_=fn_tt_tt_1,245.0,English,USA,PG,11000000.0,1984.0,281.0,7.2,2.2,14000
Color,George Lucas,282.0,125.0,0.0,504.0,Peter Cushing,11000.0,460935665.0,Action|Adventure|Fantasy|Sci-Fi,Harrison Ford,Star Wars: Episode IV - A New Hope ,911097,13485,Kenny Baker,1.0,death star|empire|galactic war|princess|rebellion,http://www.imdb.com/title/tt0076759/?ref_=fn_tt_tt_1,1470.0,English,USA,PG,11000000.0,1977.0,1000.0,8.7,2.35,33000
Color,Dan Mazer,158.0,109.0,11.0,411.0,Zoey Deutch,22000.0,35537564.0,Comedy,Robert De Niro,Dirty Grandpa ,49671,24063,Jason Mantzoukas,1.0,female removes her clothes|fondling|voyeur|voyeurism|white panties,http://www.imdb.com/title/tt1860213/?ref_=fn_tt_tt_1,166.0,English,USA,R,11500000.0,2016.0,851.0,6.0,2.35,11000
Color,David Lean,89.0,200.0,767.0,382.0,Klaus Kinski,597.0,111722000.0,Drama|Romance|War,Julie Christie,Doctor Zhivago ,55816,1966,Geraldine Chaplin,2.0,bolshevik|poet|poetry|russia|russian revolution,http://www.imdb.com/title/tt0059113/?ref_=fn_tt_tt_1,255.0,English,USA,PG-13,11000000.0,1965.0,396.0,8.0,2.35,7000
Color,Stephen Daldry,101.0,114.0,335.0,14.0,Selton Mello,585.0,10230.0,Adventure|Crime|Drama|Mystery|Thriller,Wagner Moura,Trash ,14437,679,Daniel Zettel,0.0,bible|key|poverty|slum|wallet,http://www.imdb.com/title/tt1921149/?ref_=fn_tt_tt_1,26.0,Portuguese,UK,R,,2014.0,68.0,7.2,2.35,0
Color,Kenny Ortega,128.0,112.0,197.0,632.0,Matt Prokop,755.0,90556401.0,Comedy|Drama|Family|Music|Musical|Romance,Lucas Grabeel,High School Musical 3: Senior Year ,43795,3507,Corbin Bleu,1.0,basketball|curtain call|graduation|high school|high school senior,http://www.imdb.com/title/tt0962726/?ref_=fn_tt_tt_1,171.0,English,USA,G,11000000.0,2008.0,734.0,4.5,1.85,0
Color,David O. Russell,410.0,116.0,737.0,141.0,Jack McGee,23000.0,93571803.0,Biography|Drama|Sport,Christian Bale,The Fighter ,275869,23811,Melissa McMeekin,2.0,boxer|boxing|boxing match|crack cocaine|lowell massachusetts,http://www.imdb.com/title/tt0964517/?ref_=fn_tt_tt_1,389.0,English,USA,R,25000000.0,2010.0,238.0,7.9,2.35,36000
Color,Jeff Tremaine,104.0,92.0,79.0,218.0,Steve-O,608.0,72755517.0,Action|Comedy|Documentary,Bam Margera,Jackass Number Two ,56595,1853,Chris Pontius,0.0,blindfold|male frontal nudity|male rear nudity|pubic hair|vomiting,http://www.imdb.com/title/tt0493430/?ref_=fn_tt_tt_1,196.0,English,USA,R,,2006.0,362.0,7.1,1.85,641
Color,Jonathan Lynn,54.0,120.0,36.0,633.0,Bruce McGill,886.0,52929168.0,Comedy|Crime,Fred Gwynne,My Cousin Vinny ,82743,3280,Lane Smith,1.0,alabama|jail|judicial system|lawyer|trial,http://www.imdb.com/title/tt0104952/?ref_=fn_tt_tt_1,201.0,English,USA,R,11000000.0,1992.0,655.0,7.5,1.85,7000
Color,R.J. Cutler,141.0,107.0,15.0,602.0,Mireille Enos,17000.0,50461335.0,Drama|Fantasy|Music|Romance,Chloë Grace Moretz,If I Stay ,83893,20466,Stacy Keach,3.0,car accident|coma|out of body experience|reference to the exploited|teenage girl,http://www.imdb.com/title/tt1355630/?ref_=fn_tt_tt_1,132.0,English,USA,PG-13,11000000.0,2014.0,1000.0,6.8,2.35,15000
Color,Brian Trenchard-Smith,30.0,92.0,53.0,32.0,Damien Garvey,84.0,,Action|Comedy|Crime,Zoe Ventoura,Drive Hard ,3104,179,Christopher Sommers,2.0,,http://www.imdb.com/title/tt2968804/?ref_=fn_tt_tt_1,33.0,English,Canada,Not Rated,12000000.0,2014.0,37.0,4.3,,774
Color,David S. Ward,57.0,107.0,42.0,808.0,Tom Berenger,1000.0,49797148.0,Comedy|Sport,Corbin Bernsen,Major League ,49007,3435,Rene Russo,3.0,cleveland indians|league|manager|owner|team,http://www.imdb.com/title/tt0097815/?ref_=fn_tt_tt_1,97.0,English,USA,R,11000000.0,1989.0,854.0,7.2,1.85,0
Color,Oliver Parker,56.0,100.0,32.0,621.0,Rupert Everett,785.0,,Comedy,Lily Cole,St. Trinian's ,18220,3135,Tamsin Egerton,5.0,2000s|female protagonist|reward|school|st trinian's,http://www.imdb.com/title/tt0964587/?ref_=fn_tt_tt_1,102.0,English,UK,PG-13,13500000.0,2007.0,692.0,5.8,1.85,0
Color,Joel Schumacher,216.0,81.0,541.0,328.0,John Enos III,991.0,46563158.0,Crime|Thriller,Radha Mitchell,Phone Booth ,207934,2562,Richard T. Jones,0.0,phone booth|publicist|single set production|sniper|sniper rifle,http://www.imdb.com/title/tt0183649/?ref_=fn_tt_tt_1,629.0,English,USA,R,13000000.0,2002.0,465.0,7.1,2.35,0
Color,Adam Shankman,80.0,101.0,163.0,488.0,Peter Coyote,683.0,41227069.0,Drama|Romance,Lauren German,A Walk to Remember ,162701,2436,Paz de la Huerta,1.0,community service|love|punishment|school|student,http://www.imdb.com/title/tt0281358/?ref_=fn_tt_tt_1,962.0,English,USA,PG,11000000.0,2002.0,548.0,7.4,2.35,19000
Color,Tim Robbins,77.0,122.0,0.0,191.0,Celia Weston,276.0,39025000.0,Crime|Drama,Lois Smith,Dead Man Walking ,73193,903,Robert Prosky,0.0,death|execution|nun|solitary confinement|visit,http://www.imdb.com/title/tt0112818/?ref_=fn_tt_tt_1,190.0,English,UK,R,11000000.0,1995.0,258.0,7.6,1.85,0
Color,Roger Kumble,101.0,97.0,16.0,637.0,Sean Patrick Thomas,4000.0,38201895.0,Drama|Romance,Sarah Michelle Gellar,Cruel Intentions ,149222,6223,Eric Mabius,3.0,bet|revenge|seduction|virgin|wager,http://www.imdb.com/title/tt0139134/?ref_=fn_tt_tt_1,749.0,English,USA,R,10500000.0,1999.0,656.0,6.9,1.85,0
Color,Kevin Greutert,156.0,92.0,52.0,647.0,Shawnee Smith,723.0,27669413.0,Horror|Mystery,Costas Mandylor,Saw VI ,76207,3101,George Newbern,0.0,deception|flash photography|game of death|jigsaw|pig mask,http://www.imdb.com/title/tt1233227/?ref_=fn_tt_tt_1,194.0,English,Canada,R,11000000.0,2009.0,651.0,6.0,1.85,0
Color,Mel Brooks,48.0,92.0,0.0,842.0,Sid Caesar,1000.0,,Comedy,Madeline Kahn,History of the World: Part I ,36559,3931,Dom DeLuise,0.0,french revolution|old testament|part of an unfinished series|reference to john wayne|roman emperor,http://www.imdb.com/title/tt0082517/?ref_=fn_tt_tt_1,131.0,English,USA,R,11000000.0,1981.0,898.0,6.9,2.35,0
Color,Gina Prince-Bythewood,109.0,110.0,107.0,549.0,Alicia Keys,664.0,37766350.0,Drama,Nate Parker,The Secret Life of Bees ,19440,3376,Jennifer Hudson,5.0,beekeeping|insect in title|racism|sister|south carolina,http://www.imdb.com/title/tt0416212/?ref_=fn_tt_tt_1,56.0,English,USA,PG-13,11000000.0,2008.0,551.0,7.3,2.35,0
Color,Rob Pritts,62.0,86.0,5.0,532.0,Vinessa Shaw,584.0,23978402.0,Comedy|Crime,Vincent Pastore,Corky Romano ,10966,3850,Peter Berg,1.0,fbi|mafia|mobster|undercover|veterinarian,http://www.imdb.com/title/tt0250310/?ref_=fn_tt_tt_1,100.0,English,USA,PG-13,11000000.0,2001.0,580.0,4.6,1.85,365
Color,Brian De Palma,33.0,91.0,0.0,298.0,Gabrielle Carteris,636.0,21370057.0,Crime|Drama|Thriller,Steven Bauer,Raising Cain ,9903,1852,Gregg Henry,0.0,hitchcockian|long tracking shot|psychologist|psychology|wig,http://www.imdb.com/title/tt0105217/?ref_=fn_tt_tt_1,80.0,English,USA,R,12000000.0,1992.0,330.0,6.0,1.85,541
Color,Norman Jewison,20.0,145.0,278.0,279.0,Peter Boyle,13000.0,,Drama,Sylvester Stallone,F.I.S.T. ,5561,14735,Rod Steiger,2.0,1930s|driving through a gate|funeral|senator|trade union,http://www.imdb.com/title/tt0077531/?ref_=fn_tt_tt_1,35.0,English,USA,PG,11000000.0,1978.0,595.0,6.4,1.85,745
Color,Tobe Hooper,52.0,100.0,365.0,225.0,Bud Cort,425.0,4884663.0,Horror|Sci-Fi,Louise Fletcher,Invaders from Mars ,5187,1661,William Bassett,0.0,alien|boy|nurse|school|school nurse,http://www.imdb.com/title/tt0091276/?ref_=fn_tt_tt_1,64.0,English,USA,PG,12000000.0,1986.0,394.0,5.5,2.35,902
Color,John Crowley,351.0,111.0,34.0,54.0,Fiona Glascott,838.0,38317535.0,Drama|Romance,Julie Walters,Brooklyn ,73249,995,Eva Birthistle,1.0,1950s|immigrant|irish|irish accent|torn between two worlds,http://www.imdb.com/title/tt2381111/?ref_=fn_tt_tt_1,212.0,English,UK,PG-13,11000000.0,2015.0,55.0,7.5,1.85,36000
Color,Stanley Kubrick,124.0,184.0,0.0,111.0,Steven Berkoff,385.0,,Adventure|Drama|History|War,Ryan O'Neal,Barry Lyndon ,101627,1104,Hardy Krüger,0.0,18th century|england|rise and fall|rural setting|wealth,http://www.imdb.com/title/tt0072684/?ref_=fn_tt_tt_1,369.0,English,UK,PG,11000000.0,1975.0,293.0,8.1,1.66,0
