color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Klaus Menzel,13.0,103.0,34.0,227.0,Jacqueline Bisset,811.0,16066.0,Mystery|Romance|Thriller,Adam Garcia,Fascination ,1207,1789,Alice Evans,0.0,death|love|marriage|secret|suspicion,http://www.imdb.com/title/tt0305632/?ref_=fn_tt_tt_1,44.0,English,Germany,R,5000000.0,2004.0,522.0,3.3,2.35,40
Color,,9.0,60.0,,904.0,Dylan Minnette,1000.0,,Drama|Fantasy,Holly Hunter,Saving Grace             ,3852,5203,Bokeem Woodbine,1.0,catholic|death row|inmate|oklahoma city|sexual promiscuity,http://www.imdb.com/title/tt0830900/?ref_=fn_tt_tt_1,47.0,English,USA,TV-MA,,,1000.0,7.5,1.78,634
Color,Oren Peli,56.0,91.0,110.0,14.0,Sandra Staggs,46.0,,Horror|Sci-Fi|Thriller,Glenn Campbell,Area 51 ,7888,117,Jelena Nik,0.0,alien|alien abduction|conspiracy|secret base|ufo,http://www.imdb.com/title/tt1519461/?ref_=fn_tt_tt_1,55.0,English,USA,R,5000000.0,2015.0,21.0,4.2,,0
Color,Jaume Balagueró,191.0,102.0,57.0,78.0,Tony Corvillo,331.0,,Drama|Horror|Thriller,Luis Tosar,Sleep Tight ,23756,526,Marta Etura,0.0,apartment|concierge|girl|hitchcockian|stalking,http://www.imdb.com/title/tt1437358/?ref_=fn_tt_tt_1,48.0,Spanish,Spain,Not Rated,5000000.0,2011.0,93.0,7.2,2.35,0
Color,Paul Andrew Williams,80.0,92.0,46.0,141.0,Doug Bradley,570.0,,Comedy|Crime|Horror|Thriller,Dave Legeno,The Cottage ,10056,1258,Georgia Groome,0.0,countryside|deformed|farmer|gangster|kidnapping,http://www.imdb.com/title/tt0465430/?ref_=fn_tt_tt_1,82.0,English,UK,Unrated,2500000.0,2008.0,337.0,6.2,2.35,639
Color,Stephen Herek,19.0,87.0,65.0,686.0,Callum Blue,866.0,,Comedy|Drama|Fantasy,Henry Ian Cusick,Dead Like Me: Life After Death ,10734,3724,Shenae Grimes-Beech,1.0,african american policeman|police|policeman|policewoman|vomiting,http://www.imdb.com/title/tt1079444/?ref_=fn_tt_tt_1,80.0,English,USA,R,5000000.0,2009.0,738.0,6.1,1.78,887
Color,Bob Saget,19.0,80.0,799.0,854.0,John Stamos,3000.0,,Animation|Comedy,Alyson Hannigan,Farce of the Penguins ,4322,10727,Jim Belushi,0.0,flatulence|march|penguin|south pole|spoof,http://www.imdb.com/title/tt0488539/?ref_=fn_tt_tt_1,47.0,English,USA,R,,2006.0,2000.0,4.2,1.85,419
Color,Jim Amatulli,,90.0,0.0,483.0,Patricia Neal,695.0,,Drama|Family|Music,Heather Locklear,Flying By ,215,3217,Katie Leclerc,6.0,,http://www.imdb.com/title/tt1131732/?ref_=fn_tt_tt_1,2.0,English,USA,PG-13,,2009.0,617.0,4.5,,38
Color,,38.0,44.0,,816.0,Dulé Hill,1000.0,,Comedy|Crime|Mystery,Corbin Bernsen,Psych             ,67315,4092,Timothy Omundson,2.0,best friend|friend|police|police department|psychic,http://www.imdb.com/title/tt0491738/?ref_=fn_tt_tt_1,127.0,English,USA,TV-PG,,,922.0,8.4,1.78,0
Color,William H. Macy,44.0,105.0,0.0,394.0,Felicity Huffman,745.0,37440.0,Comedy|Drama|Music,Billy Crudup,Rudderless ,12672,1986,David Adam Flannery,1.0,demo tape|directed by cast member|grieving father|guitar|guitar player,http://www.imdb.com/title/tt1798243/?ref_=fn_tt_tt_1,60.0,English,USA,R,5000000.0,2014.0,508.0,7.5,,0
Color,Barrett Esposito,3.0,67.0,0.0,388.0,Cyndi Lauper,979.0,,Animation|Family,Chazz Palminteri,Henry & Me ,83,2509,Danny Aiello,2.0,bare butt|baseball|children|new york yankees|surrealism,http://www.imdb.com/title/tt1460798/?ref_=fn_tt_tt_1,1.0,English,USA,PG,10000000.0,2014.0,732.0,6.7,,165
Color,Mitch Davis,6.0,95.0,7.0,541.0,Jon Heder,989.0,,Comedy,Gary Cole,Christmas Eve ,1091,3514,Cheryl Hines,7.0,,http://www.imdb.com/title/tt3703148/?ref_=fn_tt_tt_1,15.0,English,USA,PG,,2015.0,970.0,5.1,,0
Color,Eric Bross,,87.0,49.0,601.0,Esai Morales,708.0,,Crime|Drama|Thriller,Teri Polo,We Have Your Husband ,216,3059,Nicholas Gonzalez,1.0,abduction|based on true story|mexico,http://www.imdb.com/title/tt2063015/?ref_=fn_tt_tt_1,3.0,English,USA,TV-PG,5000000.0,2011.0,699.0,5.5,1.78,58
Color,Paul Schrader,64.0,94.0,261.0,179.0,Irène Jacob,12000.0,,Drama|Thriller,Nicolas Cage,Dying of the Light ,6964,12676,Tomiwa Edun,1.0,cia|individualism|mental illness|religion|revenge,http://www.imdb.com/title/tt1274586/?ref_=fn_tt_tt_1,47.0,English,Bahamas,R,5000000.0,2014.0,316.0,4.4,2.35,0
Color,Vicky Jewson,8.0,109.0,3.0,126.0,Sofia Black-D'Elia,1000.0,,Action|Drama|Thriller|War,James Frain,Born of War ,237,1681,Lisa Kay,3.0,fight|mina|murder|revenge|terrorist,http://www.imdb.com/title/tt1554921/?ref_=fn_tt_tt_1,3.0,English,UK,R,5000000.0,2014.0,266.0,4.4,,190
Color,Peter Hyams,64.0,130.0,0.0,826.0,Sam Waterston,1000.0,,Action|Sci-Fi|Thriller,David Huddleston,Capricorn One ,15988,5191,Hal Holbrook,0.0,astronaut|hoax|journalist|mission|nasa,http://www.imdb.com/title/tt0077294/?ref_=fn_tt_tt_1,153.0,English,USA,PG,5000000.0,1977.0,849.0,6.8,2.35,2000
Color,Marc Bennett,2.0,,3.0,723.0,Natasha Henstridge,975.0,,Comedy|Drama,Michael Rapaport,Should've Been Romeo ,38,4991,Costas Mandylor,15.0,,http://www.imdb.com/title/tt1717210/?ref_=fn_tt_tt_1,2.0,English,USA,,5000000.0,2012.0,900.0,6.7,,35
Color,Mike Mayhall,,88.0,14.0,668.0,Cody Howard,784.0,,Family,David Raizor,Running Forever ,8,3021,Martin Kove,2.0,,http://www.imdb.com/title/tt4453560/?ref_=fn_tt_tt_1,,English,USA,,5000000.0,2015.0,763.0,8.6,,49
Color,Kevin Smith,35.0,88.0,0.0,1000.0,Haley Joel Osment,40000.0,,Comedy|Fantasy|Horror|Thriller,Johnny Depp,Yoga Hosers ,849,46115,Natasha Lyonne,7.0,part of trilogy|second part,http://www.imdb.com/title/tt3838992/?ref_=fn_tt_tt_1,4.0,English,USA,PG-13,5000000.0,2016.0,3000.0,4.8,,0
Color,Stanton Barrett,21.0,97.0,20.0,538.0,Michael Dudikoff,741.0,,Action|Horror,Mikal Vega,Navy Seals vs. Zombies ,928,2849,Ed Quinn,1.0,building|infection|navy seal|shot through the head|zombie,http://www.imdb.com/title/tt4511566/?ref_=fn_tt_tt_1,14.0,English,USA,,,2015.0,615.0,3.4,,0
Color,Jirí Menzel,99.0,113.0,44.0,4.0,Ivan Barnev,61.0,617228.0,Comedy|Drama|Romance|War,Julia Jentsch,I Served the King of England ,6183,92,Milan Lasica,1.0,hotel|legs|lingerie|waiter|wealth,http://www.imdb.com/title/tt0284363/?ref_=fn_tt_tt_1,27.0,Czech,Czech Republic,R,84450000.0,2006.0,12.0,7.4,1.85,1000
Color,Fatih Akin,115.0,99.0,766.0,269.0,Moritz Bleibtreu,595.0,274385.0,Comedy|Drama,Udo Kier,Soul Kitchen ,29203,1519,Birol Ünel,3.0,2000s|burglar|chef|cook|restaurant,http://www.imdb.com/title/tt1244668/?ref_=fn_tt_tt_1,26.0,German,Germany,,4000000.0,2009.0,486.0,7.3,1.85,0
Color,Billy Bob Thornton,104.0,148.0,0.0,263.0,Dwight Yoakam,3000.0,24475416.0,Drama,Robert Duvall,Sling Blade ,72443,3967,J.T. Walsh,0.0,friend|mental institution|murder|repair shop|small town,http://www.imdb.com/title/tt0117666/?ref_=fn_tt_tt_1,309.0,English,USA,R,890000.0,1996.0,324.0,8.0,1.85,0
Color,Nick Murphy,195.0,107.0,58.0,537.0,Imelda Staunton,874.0,,Horror|Thriller,Isaac Hempstead Wright,The Awakening ,46347,2363,Joseph Mawle,1.0,boarding school|boy|british horror|ghost|school,http://www.imdb.com/title/tt1687901/?ref_=fn_tt_tt_1,112.0,English,UK,R,3000000.0,2011.0,579.0,6.5,2.35,10000
Color,Eli Roth,303.0,93.0,0.0,581.0,Takashi Miike,1000.0,47277326.0,Horror,Jay Hernandez,Hostel ,138814,2990,Rick Hoffman,0.0,bratislava|hostel|sadistic horror|torture|travel,http://www.imdb.com/title/tt0450278/?ref_=fn_tt_tt_1,1516.0,English,USA,R,4800000.0,2005.0,1000.0,5.9,2.35,0
Color,Michael Winterbottom,122.0,94.0,187.0,427.0,Shirley Henderson,1000.0,1247453.0,Comedy|Drama,Steve Coogan,Tristram Shandy: A Cock and Bull Story ,11202,3690,Dylan Moran,0.0,actor playing himself|battle|boots|penis|womb,http://www.imdb.com/title/tt0423409/?ref_=fn_tt_tt_1,123.0,English,UK,R,2800000.0,2005.0,887.0,6.8,2.35,750
Color,Jeff Nichols,359.0,121.0,337.0,41.0,Shea Whigham,982.0,1729969.0,Drama|Thriller,Katy Mixon,Take Shelter ,68211,1520,Robert Longstreet,0.0,ambiguous ending|firefly|mysterious event|schizophrenia|storm,http://www.imdb.com/title/tt1675192/?ref_=fn_tt_tt_1,219.0,English,USA,R,5000000.0,2011.0,463.0,7.4,2.35,14000
Color,Frank LaLoggia,130.0,118.0,7.0,339.0,Lukas Haas,968.0,1705139.0,Fantasy|Horror|Mystery|Thriller,Alex Rocco,Lady in White ,4695,2545,Katherine Helmond,0.0,1960s|boy|ghost|murder|small town,http://www.imdb.com/title/tt0095484/?ref_=fn_tt_tt_1,69.0,English,USA,R,4700000.0,1988.0,733.0,6.7,1.85,0
Color,Jeremy Brock,64.0,98.0,16.0,621.0,Julie Walters,10000.0,238774.0,Comedy|Drama,Rupert Grint,Driving Lessons ,9611,11703,Tamsin Egerton,0.0,actress|coming of age|retired actress|teenage boy|vomiting,http://www.imdb.com/title/tt0446687/?ref_=fn_tt_tt_1,70.0,English,UK,PG-13,,2006.0,838.0,6.8,1.85,864
Color,Scott Foley,13.0,82.0,0.0,316.0,Greg Grunberg,927.0,,Comedy|Crime,Donald Faison,Let's Kill Ward's Wife ,4247,2469,Dagmara Dominczyk,2.0,apology|death|group of friends|sex|toilet,http://www.imdb.com/title/tt2980708/?ref_=fn_tt_tt_1,11.0,English,USA,Unrated,5000000.0,2014.0,833.0,5.4,,0
Color,Tobe Hooper,159.0,101.0,365.0,14.0,Lou Perryman,237.0,8025872.0,Comedy|Horror,Bill Johnson,The Texas Chainsaw Massacre 2 ,19234,302,Jim Siedow,3.0,chainsaw|chainsaw murder|human monster|music score composed by director|obscene finger gesture,http://www.imdb.com/title/tt0092076/?ref_=fn_tt_tt_1,258.0,English,USA,X,4700000.0,1986.0,28.0,5.5,1.85,0
Color,Sam Peckinpah,54.0,106.0,541.0,372.0,Bob Dylan,773.0,,Biography|Drama|Romance|Western,James Coburn,Pat Garrett & Billy the Kid ,13467,2409,Jason Robards,0.0,bare breasts|flogging|human branding|man slaps a woman|manhunt,http://www.imdb.com/title/tt0070518/?ref_=fn_tt_tt_1,106.0,English,USA,R,4638783.0,1973.0,476.0,7.4,2.35,0
Color,Nicolas Winding Refn,440.0,90.0,0.0,428.0,Kristin Scott Thomas,33000.0,778565.0,Crime|Drama,Ryan Gosling,Only God Forgives ,83234,34779,Yayaying Rhatha Phongam,1.0,brutal cop|drug dealer|punishment|thai boxing|vengeance,http://www.imdb.com/title/tt1602613/?ref_=fn_tt_tt_1,475.0,English,Denmark,R,4800000.0,2013.0,1000.0,5.7,1.85,30000
Color,Christophe Ali,7.0,79.0,0.0,20.0,Isild Le Besco,226.0,,Drama,Denis Lavant,Camping sauvage ,262,286,Emmanuelle Bercot,0.0,cabin|girl fight|jealousy|sailing boat|tent,http://www.imdb.com/title/tt0451673/?ref_=fn_tt_tt_1,6.0,French,France,,,2005.0,40.0,5.4,,11
Color,Gabriela Tagliavini,4.0,87.0,20.0,329.0,Kate del Castillo,571.0,,Comedy,Maria Conchita Alonso,Without Men ,1427,2006,Camryn Manheim,6.0,bare chested male|journalist|passion|pregnancy|woman in underwear,http://www.imdb.com/title/tt1547090/?ref_=fn_tt_tt_1,12.0,English,USA,R,4700000.0,2011.0,345.0,3.2,,491
Color,Shekar,1.0,,0.0,0.0,Diganth,5.0,,Comedy|Romance,Bhama,Barfi ,57,5,Dileep Raj,2.0,,http://www.imdb.com/title/tt3099638/?ref_=fn_tt_tt_1,1.0,Kannada,India,,,2013.0,0.0,7.1,,2
Color,Shona Auerbach,96.0,105.0,11.0,16.0,Sharon Small,18000.0,1340891.0,Drama|Romance,Gerard Butler,Dear Frankie ,18940,18105,Jack McElhone,0.0,boy|dock|letter|seaside|stranger,http://www.imdb.com/title/tt0377752/?ref_=fn_tt_tt_1,182.0,English,UK,PG-13,,2004.0,66.0,7.8,1.85,2000
Color,Leonard Farlinger,8.0,89.0,0.0,413.0,Gary Farmer,584.0,,Western,Keith Carradine,All Hat ,436,2668,Stephen McHattie,2.0,contemporary west|cowboy|horse|jockey|neo western,http://www.imdb.com/title/tt0903131/?ref_=fn_tt_tt_1,8.0,English,Canada,R,5000000.0,2007.0,580.0,5.3,2.35,31
Color,Michel Leclerc,87.0,100.0,3.0,9.0,Jacques Gamblin,74.0,513836.0,Comedy|Drama|Romance,Sara Forestier,The Names of Love ,6304,143,Zinedine Soualem,1.0,activist|promiscuous daughter|promiscuous woman|sex in a bed|voyeurism,http://www.imdb.com/title/tt1646974/?ref_=fn_tt_tt_1,21.0,French,France,R,4600000.0,2010.0,52.0,7.2,1.85,0
Color,Analeine Cal y Mayor,10.0,92.0,4.0,140.0,Douglas Smith,943.0,,Comedy|Drama,Zoë Kravitz,Treading Water ,421,1795,Kim Ly,1.0,,http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1,3.0,English,Mexico,,4700000.0,2013.0,480.0,6.2,,199
Color,Tom Kalin,121.0,97.0,4.0,577.0,Elena Anaya,13000.0,434417.0,Drama,Eddie Redmayne,Savage Grace ,8867,15093,Stephen Dillane,1.0,incest|male nudity|older man younger woman relationship|orgasm|son murders mother,http://www.imdb.com/title/tt0379976/?ref_=fn_tt_tt_1,65.0,English,Spain,Not Rated,4600000.0,2007.0,1000.0,5.9,1.85,0
Color,Robert Sarkies,43.0,100.0,0.0,3.0,Matthew Sunderland,109.0,728.0,Crime|Drama,William Kircher,Out of the Blue ,2776,122,Paul Glover,0.0,true crime,http://www.imdb.com/title/tt0839938/?ref_=fn_tt_tt_1,22.0,English,New Zealand,,,2006.0,10.0,7.3,1.85,285
Color,Hugh Wilson,45.0,96.0,37.0,542.0,Bubba Smith,801.0,81200000.0,Comedy,Steve Guttenberg,Police Academy ,87739,3113,Michael Winslow,0.0,misfit|police|police academy|police cadet|police officer,http://www.imdb.com/title/tt0087928/?ref_=fn_tt_tt_1,133.0,English,USA,R,4500000.0,1984.0,760.0,6.7,1.85,0
Color,Randal Kleiser,36.0,104.0,116.0,83.0,Christopher Atkins,1000.0,,Adventure|Drama|Romance,Brooke Shields,The Blue Lagoon ,50125,1662,Leo McKern,0.0,coming of age|island|poison|teenage boy|teenage girl,http://www.imdb.com/title/tt0080453/?ref_=fn_tt_tt_1,140.0,English,USA,R,4500000.0,1980.0,511.0,5.7,1.85,0
Color,Mike Newell,84.0,117.0,179.0,239.0,James Fleet,1000.0,52700832.0,Comedy|Drama|Romance,Kristin Scott Thomas,Four Weddings and a Funeral ,107923,1862,Simon Callow,4.0,1990s|chick flick|funeral|gay relationship|wedding,http://www.imdb.com/title/tt0109831/?ref_=fn_tt_tt_1,197.0,English,UK,R,4500000.0,1994.0,398.0,7.1,1.66,0
Color,Amy Heckerling,118.0,90.0,143.0,811.0,Judge Reinhold,1000.0,,Comedy|Drama,Jennifer Jason Leigh,Fast Times at Ridgemont High ,71217,5002,Vincent Schiavelli,1.0,break up|california|high school|surfer|teacher,http://www.imdb.com/title/tt0083929/?ref_=fn_tt_tt_1,228.0,English,USA,X,4500000.0,1982.0,901.0,7.2,1.85,0
Color,John Huston,42.0,115.0,1000.0,68.0,Richard Basehart,232.0,,Adventure|Drama,Royal Dano,Moby Dick ,13474,588,James Robertson Justice,0.0,obsession|revenge|ship|whale|whaling,http://www.imdb.com/title/tt0049513/?ref_=fn_tt_tt_1,115.0,English,USA,Unrated,4500000.0,1956.0,169.0,7.4,1.66,0
Color,Spike Lee,202.0,108.0,0.0,346.0,Rosario Dawson,22000.0,13060843.0,Drama,Philip Seymour Hoffman,25th Hour ,149528,26050,Aaron Stanford,0.0,bar|dream|drug dealing|nightclub|widower,http://www.imdb.com/title/tt0307901/?ref_=fn_tt_tt_1,454.0,English,USA,R,15000000.0,2002.0,3000.0,7.7,2.35,0
Color,,5.0,43.0,,298.0,Indiana Evans,562.0,,Crime|Drama,Dan Fogler,Secrets and Lies             ,6762,1587,KaDee Strickland,0.0,,http://www.imdb.com/title/tt3516878/?ref_=fn_tt_tt_1,27.0,English,USA,,,,560.0,7.7,16.0,2000
Color,Lana Wachowski,120.0,109.0,0.0,126.0,Kevin Michael Richardson,3000.0,3798532.0,Crime|Drama|Romance|Thriller,Christopher Meloni,Bound ,41138,3668,Peter Spellos,0.0,gangster|lesbian|mafia|money|neo noir,http://www.imdb.com/title/tt0115736/?ref_=fn_tt_tt_1,208.0,English,USA,R,4500000.0,1996.0,441.0,7.4,1.85,2000
Color,Darren Aronofsky,234.0,102.0,0.0,167.0,Mark Margolis,1000.0,3609278.0,Drama,Ellen Burstyn,Requiem for a Dream ,573541,2235,Louise Lasser,0.0,addiction|diet pill|drug addiction|fast motion scene|heroin,http://www.imdb.com/title/tt0180093/?ref_=fn_tt_tt_1,1916.0,English,USA,R,4500000.0,2000.0,1000.0,8.4,1.37,38000
Color,Walter Lang,17.0,100.0,9.0,37.0,Jeanne Crain,188.0,,Musical|Romance,Dana Andrews,State Fair ,2756,496,Frank McHugh,2.0,fair|farm|iowa|newspaper|state fair,http://www.imdb.com/title/tt0038116/?ref_=fn_tt_tt_1,55.0,English,USA,Approved,,1945.0,135.0,7.1,1.37,501
Color,Carlos Saura,35.0,115.0,98.0,4.0,Juan Luis Galiardo,341.0,1687311.0,Drama|Musical,Mía Maestro,Tango ,2412,371,Miguel Ángel Solá,3.0,dancer|director|love|musical filmmaking|tango,http://www.imdb.com/title/tt0120274/?ref_=fn_tt_tt_1,40.0,Spanish,Spain,PG-13,700000000.0,1998.0,26.0,7.2,2.0,539
Color,Oliver Stone,48.0,122.0,0.0,491.0,John Savage,854.0,,Drama|History|Thriller|War,Jim Belushi,Salvador ,15175,2762,Juan Fernández,0.0,1980s|el salvador|political thriller|reagan administration|war journalism,http://www.imdb.com/title/tt0091886/?ref_=fn_tt_tt_1,89.0,English,UK,R,4500000.0,1986.0,652.0,7.5,1.85,1000
Color,Andrew Erwin,49.0,98.0,10.0,402.0,Sarah Drew,589.0,10429707.0,Comedy,Alex Kendrick,Moms' Night Out ,10483,2705,Patricia Heaton,,blogger|pastor|reference to the shawshank redemption|taser|tasered,http://www.imdb.com/title/tt3014666/?ref_=fn_tt_tt_1,125.0,English,USA,PG,5000000.0,2014.0,416.0,5.4,2.35,0
Color,Richard Kelly,283.0,133.0,219.0,701.0,Mary McDonnell,15000.0,727883.0,Drama|Sci-Fi|Thriller,Jake Gyllenhaal,Donnie Darko ,580999,17040,James Duval,1.0,1980s|death|insanity|parallel universe|time travel,http://www.imdb.com/title/tt0246578/?ref_=fn_tt_tt_1,2110.0,English,USA,R,4500000.0,2001.0,933.0,8.1,2.35,33000
Color,Beto Gómez,16.0,105.0,5.0,122.0,Gerardo Taracena,274.0,1391770.0,Adventure|Comedy|Western,Jaime Camil,Saving Private Perez ,1592,793,Joaquín Cosio,6.0,conflicted hero|flashback|mission|rescue|rescue mission,http://www.imdb.com/title/tt0461336/?ref_=fn_tt_tt_1,14.0,Spanish,Mexico,PG-13,,2011.0,154.0,6.0,2.35,0
Color,Mike van Diem,54.0,122.0,4.0,3.0,Fedja van Huêt,25.0,713413.0,Crime|Drama|Mystery,Jan Decleir,Character ,9171,48,Hans Kesting,1.0,bailiff|lawyer|office|police|school,http://www.imdb.com/title/tt0119448/?ref_=fn_tt_tt_1,68.0,Dutch,Netherlands,R,4500000.0,1997.0,20.0,7.8,1.85,689
Color,Jonas Åkerlund,92.0,106.0,68.0,391.0,Nicholas Gonzalez,835.0,410241.0,Comedy|Crime|Drama,Patrick Fugit,Spun ,32357,2110,Debbie Harry,0.0,male nudity|meth|meth lab|nudity|speed freak,http://www.imdb.com/title/tt0283003/?ref_=fn_tt_tt_1,199.0,English,USA,R,2000000.0,2002.0,601.0,6.8,1.85,3000
Color,Todd Solondz,159.0,98.0,377.0,844.0,Shirley Henderson,1000.0,278821.0,Comedy|Drama,Rich Pecci,Life During Wartime ,5465,5041,Charlotte Rampling,1.0,forgiveness|ghost|new jersey|pedophile|three sisters,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,37.0,English,USA,R,,2009.0,887.0,6.5,1.85,0
Color,Chan-wook Park,202.0,112.0,0.0,38.0,Yeong-ae Lee,717.0,211667.0,Crime|Drama,Min-sik Choi,Lady Vengeance ,53508,907,Hye-jeong Kang,0.0,cake|christian|lesbian sex|oral sex|pregnant schoolgirl,http://www.imdb.com/title/tt0451094/?ref_=fn_tt_tt_1,131.0,Korean,South Korea,R,4200000000.0,2005.0,126.0,7.7,2.35,4000
Color,René Féret,50.0,120.0,0.0,9.0,Clovis Fouin,24.0,706622.0,Biography|Drama|Music|Romance,Nicolas Giraud,Mozart's Sister ,1213,53,Marie Féret,2.0,mozart|musical prodigy|royal court|singer|talent,http://www.imdb.com/title/tt1653911/?ref_=fn_tt_tt_1,17.0,French,France,,,2010.0,12.0,6.4,1.85,0
Color,Barry Skolnick,54.0,99.0,0.0,798.0,Jason Flemyng,26000.0,92191.0,Comedy|Drama|Sport,Jason Statham,Mean Machine ,29463,29325,Danny Dyer,1.0,inmate|prison|prison guard|soccer|soccer star,http://www.imdb.com/title/tt0291341/?ref_=fn_tt_tt_1,84.0,English,UK,R,2500000.0,2001.0,1000.0,6.5,1.85,0
Color,Johnnie To,98.0,110.0,143.0,76.0,Anthony Chau-Sang Wong,155.0,49413.0,Action|Crime|Thriller,Simon Yam,Exiled ,6919,398,Josie Ho,0.0,baby|friendship|macau|practical joke|selfie,http://www.imdb.com/title/tt0796212/?ref_=fn_tt_tt_1,26.0,Cantonese,Hong Kong,R,35000000.0,2006.0,96.0,7.3,2.35,528
Color,Mateo Gil,92.0,102.0,3.0,327.0,Dominique McElligott,820.0,199652.0,Action|Adventure|Western,Sam Shepard,Blackthorn ,7390,1950,Stephen Rea,0.0,assumed identity|bolivia|butch cassidy|doctor|thief,http://www.imdb.com/title/tt1629705/?ref_=fn_tt_tt_1,40.0,English,Spain,R,,2011.0,356.0,6.6,2.35,0
Color,Lukas Moodysson,112.0,109.0,187.0,0.0,Artyom Bogucharskiy,129.0,181655.0,Crime|Drama,Oksana Akinshina,Lilya 4-Ever ,35464,131,Lyubov Agapova,1.0,abandoned by mother|poverty|sex trade|teenage prostitution|unpaid bill,http://www.imdb.com/title/tt0300140/?ref_=fn_tt_tt_1,206.0,Russian,Sweden,R,,2002.0,2.0,7.9,1.85,0
Color,Agnieszka Wojtowicz-Vosloo,138.0,104.0,0.0,329.0,Josh Charles,14000.0,108229.0,Drama|Horror|Mystery|Thriller,Liam Neeson,After.Life ,30836,15860,Chandler Canterbury,1.0,breath on mirror|buried alive|engagement ring|looking at one's self in a mirror|serial killer,http://www.imdb.com/title/tt0838247/?ref_=fn_tt_tt_1,137.0,English,USA,R,4500000.0,2009.0,1000.0,5.9,2.35,7000
Color,Kabir Sadanand,9.0,134.0,0.0,62.0,Sana Saeed,327.0,,Drama|Thriller,Jimmy Shergill,Fugly ,781,496,Dimple Kapadia,4.0,,http://www.imdb.com/title/tt3683702/?ref_=fn_tt_tt_1,7.0,Hindi,India,,,2014.0,82.0,4.7,,62
Color,Milos Forman,149.0,133.0,869.0,425.0,Michael Berryman,888.0,112000000.0,Drama,Scatman Crothers,One Flew Over the Cuckoo's Nest ,680041,2176,Louise Fletcher,0.0,1960s|escape|mental institution|nurse|sexuality,http://www.imdb.com/title/tt0073486/?ref_=fn_tt_tt_1,760.0,English,USA,R,4400000.0,1975.0,721.0,8.7,1.85,32000
Color,Peter DeLuise,5.0,85.0,358.0,212.0,Dove Cameron,19000.0,,Comedy,Katherine McNamara,R.L. Stine's Monsterville: The Cabinet of Souls ,917,20397,Braeden Lemasters,3.0,cabinet|carnival|halloween|soul|temptress,http://www.imdb.com/title/tt4386242/?ref_=fn_tt_tt_1,4.0,English,USA,PG,4400000.0,2015.0,570.0,5.9,1.78,224
Color,Mel Brooks,39.0,87.0,0.0,753.0,Dom DeLuise,898.0,,Comedy|Romance,Sid Caesar,Silent Movie ,12666,2951,Bernadette Peters,0.0,black comedy|friend|modern silent movie|silent movie|two word title,http://www.imdb.com/title/tt0075222/?ref_=fn_tt_tt_1,61.0,,USA,PG,4400000.0,1976.0,842.0,6.7,1.85,629
Color,Raja Menon,39.0,130.0,6.0,12.0,Sameer Ali Khan,85.0,,Action|Drama|History|Thriller|War,Nimrat Kaur,Airlift ,30977,151,Purab Kohli,1.0,1990s|businessman|evacuation|historical fiction|kuwait,http://www.imdb.com/title/tt4387040/?ref_=fn_tt_tt_1,178.0,Hindi,India,,4400000.0,2016.0,26.0,8.5,2.35,10000
Color,,2.0,199.0,,505.0,Jonathan Crombie,662.0,,Drama|Family,Zack Ward,Anne of Green Gables             ,14251,2667,Megan Follows,0.0,girl|heroine|kindred spirit|orphan|rural setting,http://www.imdb.com/title/tt0088727/?ref_=fn_tt_tt_1,74.0,English,Canada,TV-G,,,517.0,8.4,1.33,0
Color,Ernie Barbarash,29.0,103.0,249.0,261.0,Michael J. Morris,2000.0,8691.0,Action|Adventure,Michael Jai White,Falcon Rising ,4952,3089,Lateef Crowder,1.0,,http://www.imdb.com/title/tt2295722/?ref_=fn_tt_tt_1,32.0,English,USA,R,4500000.0,2014.0,298.0,5.8,,0
Color,Nick Love,111.0,112.0,63.0,422.0,Ray Winstone,2000.0,26345.0,Action|Crime|Drama,Hayley Atwell,The Sweeney ,16445,4810,Alan Ford,4.0,bank|criminal|detective|flying squad|policewoman,http://www.imdb.com/title/tt0857190/?ref_=fn_tt_tt_1,99.0,English,UK,R,3000000.0,2012.0,1000.0,6.1,2.35,0
Color,Jonathan Glazer,149.0,89.0,143.0,100.0,James Fox,1000.0,6940281.0,Crime|Thriller,Ray Winstone,Sexy Beast ,43135,1291,Amanda Redman,6.0,boulder|gangster|one last job|spain|villa,http://www.imdb.com/title/tt0203119/?ref_=fn_tt_tt_1,346.0,English,UK,R,,2000.0,146.0,7.3,2.35,0
Color,Daniel Espinosa,90.0,124.0,79.0,93.0,Fares Fares,309.0,188870.0,Action|Crime|Drama|Thriller,Fabian Bolin,Easy Money ,13443,857,Matias Varela,1.0,double life|drugs|financial crisis|first part|serbian,http://www.imdb.com/title/tt1291652/?ref_=fn_tt_tt_1,25.0,Swedish,Sweden,R,,2010.0,254.0,6.7,2.35,0
